id,imdb_score_binned
1,2
2,3
3,2
4,2
5,2
6,3
7,4
8,3
9,2
10,2
11,3
12,2
13,2
14,2
15,2
16,2
17,2
18,0
19,2
20,1
21,3
22,2
23,2
24,2
25,1
26,2
27,2
28,2
29,1
30,2
31,3
32,2
33,2
34,2
35,2
36,4
37,2
38,3
39,2
40,2
41,4
42,1
43,3
44,2
45,2
46,2
47,1
48,2
49,2
50,2
51,2
52,1
53,3
54,2
55,2
56,4
57,2
58,2
59,1
60,2
61,2
62,2
63,1
64,2
65,3
66,2
67,3
68,1
69,3
70,2
71,2
72,2
73,3
74,3
75,3
76,4
77,2
78,3
79,2
80,2
81,2
82,2
83,1
84,3
85,2
86,3
87,3
88,2
89,2
90,2
91,2
92,2
93,2
94,3
95,2
96,2
97,3
98,2
99,2
100,3
101,2
102,1
103,3
104,3
105,2
106,2
107,2
108,2
109,3
110,2
111,3
112,2
113,3
114,2
115,3
116,3
117,1
118,2
119,2
120,3
121,2
122,2
123,2
124,2
125,3
126,2
127,3
128,1
129,2
130,2
131,4
132,4
133,2
134,2
135,2
136,2
137,1
138,2
139,1
140,4
141,2
142,4
143,2
144,3
145,3
146,2
147,3
148,3
149,3
150,3
151,3
152,3
153,1
154,2
155,2
156,3
157,3
158,3
159,4
160,1
161,2
162,2
163,4
164,1
165,2
166,2
167,2
168,3
169,1
170,3
171,1
172,2
173,3
174,2
175,2
176,4
177,2
178,3
179,2
180,2
181,3
182,2
183,2
184,4
185,2
186,2
187,2
188,2
189,2
190,2
191,2
192,3
193,3
194,2
195,2
196,2
197,1
198,2
199,2
200,0
201,2
202,2
203,2
204,2
205,2
206,3
207,2
208,2
209,3
210,2
211,3
212,2
213,4
214,2
215,2
216,2
217,3
218,3
219,2
220,1
221,1
222,2
223,2
224,2
225,2
226,2
227,2
228,2
229,2
230,2
231,3
232,3
233,2
234,1
235,2
236,2
237,2
238,2
239,1
240,3
241,3
242,2
243,3
244,2
245,2
246,2
247,2
248,3
249,3
250,3
251,2
252,3
253,4
254,3
255,2
256,3
257,3
258,3
259,2
260,3
261,2
262,2
263,2
264,2
265,2
266,2
267,2
268,2
269,2
270,1
271,2
272,1
273,2
274,2
275,2
276,3
277,4
278,3
279,3
280,0
281,3
282,2
283,3
284,2
285,2
286,3
287,3
288,2
289,2
290,2
291,2
292,2
293,2
294,1
295,2
296,2
297,2
298,2
299,1
300,2
301,3
302,3
303,2
304,2
305,3
306,2
307,3
308,2
309,3
310,2
311,2
312,2
313,2
314,1
315,1
316,2
317,3
318,2
319,3
320,2
321,2
322,2
323,2
324,2
325,3
326,2
327,2
328,3
329,2
330,2
331,3
332,2
333,2
334,3
335,2
336,2
337,3
338,2
339,3
340,2
341,2
342,2
343,3
344,1
345,2
346,2
347,2
348,3
349,2
350,3
351,2
352,2
353,3
354,2
355,2
356,3
357,2
358,2
359,1
360,2
361,2
362,2
363,3
364,2
365,1
366,2
367,2
368,2
369,3
370,3
371,3
372,3
373,3
374,2
375,1
376,2
377,3
378,3
379,2
380,2
381,2
382,4
383,1
384,3
385,3
386,2
387,2
388,3
389,4
390,3
391,2
392,3
393,3
394,2
395,1
396,2
397,2
398,2
399,2
400,2
401,2
402,2
403,2
404,2
405,2
406,2
407,2
408,3
409,2
410,3
411,1
412,2
413,3
414,2
415,3
416,3
417,3
418,4
419,2
420,3
421,2
422,2
423,2
424,2
425,3
426,2
427,3
428,2
429,2
430,3
431,1
432,2
433,2
434,2
435,2
436,2
437,3
438,2
439,2
440,3
441,3
442,2
443,2
444,2
445,2
446,2
447,2
448,2
449,3
450,2
451,2
452,2
453,2
454,1
455,2
456,2
457,2
458,2
459,3
460,2
461,2
462,2
463,1
464,2
465,1
466,1
467,3
468,3
469,3
470,3
471,2
472,3
473,2
474,3
475,2
476,3
477,2
478,2
479,2
480,1
481,1
482,4
483,1
484,2
485,4
486,1
487,3
488,2
489,2
490,2
491,2
492,2
493,2
494,3
495,2
496,3
497,2
498,3
499,1
500,2
501,2
502,2
503,3
504,2
505,1
506,2
507,2
508,2
509,2
510,3
511,3
512,3
513,3
514,2
515,2
516,0
517,2
518,2
519,3
520,3
521,2
522,3
523,2
524,3
525,3
526,3
527,2
528,2
529,0
530,2
531,3
532,3
533,2
534,2
535,3
536,2
537,2
538,2
539,2
540,2
541,2
542,3
543,2
544,3
545,2
546,4
547,2
548,4
549,2
550,2
551,2
552,3
553,2
554,2
555,2
556,3
557,2
558,2
559,3
560,2
561,2
562,2
563,3
564,3
565,2
566,2
567,2
568,3
569,1
570,3
571,2
572,2
573,2
574,2
575,2
576,2
577,3
578,2
579,3
580,2
581,3
582,2
583,2
584,1
585,2
586,2
587,2
588,2
589,2
590,4
591,3
592,2
593,2
594,2
595,2
596,2
597,2
598,3
599,1
600,2
601,2
602,3
603,2
604,2
605,3
606,2
607,2
608,3
609,2
610,2
611,3
612,2
613,2
614,2
615,2
616,2
617,1
618,3
619,2
620,2
621,4
622,2
623,4
624,2
625,4
626,3
627,2
628,3
629,3
630,2
631,3
632,1
633,2
634,3
635,2
636,3
637,4
638,3
639,3
640,2
641,2
642,3
643,2
644,2
645,2
646,3
647,2
648,2
649,2
650,2
651,2
652,3
653,2
654,2
655,2
656,2
657,2
658,3
659,1
660,2
661,2
662,2
663,3
664,2
665,2
666,3
667,3
668,1
669,3
670,2
671,2
672,2
673,3
674,2
675,2
676,1
677,3
678,3
679,1
680,1
681,4
682,2
683,1
684,2
685,2
686,3
687,3
688,3
689,2
690,3
691,2
692,2
693,2
694,2
695,2
696,2
697,2
698,2
699,2
700,4
701,2
702,3
703,1
704,3
705,1
706,2
707,2
708,2
709,2
710,3
711,2
712,2
713,2
714,2
715,3
716,2
717,2
718,2
719,2
720,2
721,0
722,3
723,3
724,2
725,3
726,2
727,1
728,3
729,2
730,2
731,3
732,2
733,2
734,2
735,3
736,3
737,3
738,2
739,2
740,2
741,2
742,2
743,2
744,2
745,3
746,2
747,2
748,3
749,2
750,2
751,1
752,2
